,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
325,1.4248053806791257,1.4144661710575552,1.422994564260988,0.0018108164181376285,0.008528393203432794,0.0,0.5162325526732157,0.5165109443994851,0.0,2.969677580513114,2.969677580513114,2.969677580513114,1.3903049860830838,1.3888507927921816,1.4114809816971499,0.021175995614066023,0.022630188904968263,0.0,0.5071713355682332,0.5154074343689974,0.0,4.576827442435117,4.589814069834027,4.589814069834027
326,1.5879984789829913,1.5724017802901042,1.5142286598201666,0.07376981916282466,0.05817312046993761,0.0,0.4936710936231959,0.4884306836528791,0.0,3.0089549472880113,3.0089549472880113,3.0089549472880113,1.5626483952280463,1.5486008161875966,1.5130295855740927,0.0496188096539536,0.03557123061350387,0.0,0.5049062712843854,0.5107379075207644,0.0,4.405484103514122,4.403699445226431,4.399593109501572
327,1.4731773112129893,1.4752137727949108,1.469109965529947,0.004067345683042234,0.006103807264963734,0.0,0.5043878786026229,0.50428684019601,0.0,2.844020811446604,2.844020811446604,2.844020811446604,1.4904504917894021,1.500352505115568,1.5065747000864855,0.016124208297083387,0.006222194970917583,0.0,0.5118829714802948,0.5106183797631376,0.0,4.404166981394732,4.366603952390776,4.366603952390776
328,1.4169488147217284,1.405620413681818,1.3815332433598944,0.03541557136183404,0.024087170321923645,0.0,0.5139547795273288,0.5149098580378085,0.0,2.9566399589272407,2.9566399589272407,2.9566399589272407,1.4267201997127712,1.4179672014257925,1.4395132270488902,0.012793027336118978,0.02154602562309771,0.0,0.5412420064808726,0.5413378912553845,0.0,5.198261857625643,5.183241424746543,5.183241424746543
329,1.5097898110487984,1.4921586507059608,1.4974461729932853,0.012343638055513084,0.005287522287324542,0.0,0.5021593887917127,0.5039491041265363,0.0,2.968915364152966,2.968915364152966,2.968915364152966,1.4955244150720153,1.4855966138209036,1.4672533328002721,0.02827108227174313,0.01834328102063143,0.0,0.5209495394817004,0.5250845781280165,0.0,4.285077163117746,4.293394482184523,4.293394482184523
330,1.478628522693235,1.5050352335326642,1.524071225106852,0.04544270241361703,0.019035991574187783,0.0,0.5576015746691021,0.5544180520078096,0.0,2.894546900033179,2.894546900033179,2.894546900033179,1.473278839036364,1.499609273853194,1.495866389146456,0.02258755011009206,0.0037428847067380033,0.0,0.5287504002652377,0.5309619266632082,0.0,4.205958678320857,4.2187722468816995,4.2187722468816995
331,1.4940167698779714,1.486217862667809,1.4949364259851248,0.0009196561071533882,0.008718563317315686,0.0,0.503951688929191,0.5042771438925187,0.0,2.667636287923557,2.667636287923557,2.667636287923557,1.4798000550150787,1.4753889846604533,1.4541471205349812,0.025652934480097533,0.021241864125472132,0.0,0.48742457619941937,0.488378915274306,0.0,4.603577186959873,4.6012718304411795,4.6012718304411795
332,1.5031632998857476,1.519885408062572,1.5337506025579755,0.030587302672227867,0.013865194495403355,0.0,0.5517688241460686,0.5504998778885101,0.0,3.030862882239753,3.030862882239753,3.030862882239753,1.5545672692768544,1.5771756202586125,1.61871478848834,0.06414751921148554,0.041539168229727474,0.0,0.5849695355581448,0.5843711810997543,0.0,4.427905096922566,4.419419491001584,4.419419491001584
333,1.52563778444239,1.5454717330216001,1.5299925261683034,0.004354741725913325,0.015479206853296734,0.0,0.5187529748387415,0.5196001133492516,0.0,2.937626038205541,2.937626038205541,2.937626038205541,1.4649657730963255,1.4944580896856559,1.5213700563964916,0.056404283300166114,0.026911966710835733,0.0,0.544209961396587,0.5365505610592295,0.0,4.300803150445471,4.286312535242016,4.286312535242016
334,1.5318347739963278,1.5172956860862363,1.5204674035285768,0.011367370467751048,0.0031717174423404604,0.0,0.5333956624333595,0.5322429365796175,0.0,2.774945781251567,2.774945781251567,2.774945781251567,1.5433113048677818,1.5317306663366175,1.4868093126746973,0.056501992193084494,0.04492135366192018,0.0,0.5162669374233986,0.51791730672919,0.0,4.235255449506131,4.2287943127638234,4.2287943127638234
335,1.4984774437228436,1.5021348450479233,1.513417432669303,0.014939988946459426,0.011282587621379792,0.0,0.4511144221851789,0.4543481273397504,0.0,2.8571360284127194,2.8571360284127194,2.8571360284127194,1.5065763379785628,1.5068869678887382,1.4910980432859797,0.015478294692583106,0.015788924602758492,0.0,0.45794580046803957,0.46179103124237525,0.0,4.182320265650768,4.181726384920329,4.181726384920329
336,1.5559594919655657,1.5457086105106654,1.528324059014559,0.027635432951006678,0.017384551496106404,0.0,0.4706085245163474,0.47117581203118486,0.0,2.780858549850066,2.780858549850066,2.780858549850066,1.5763830585950755,1.5689215282887268,1.5265386192603336,0.04984443933474192,0.042382909028393145,0.0,0.4700450492496653,0.465692286914722,0.0,4.74298581935162,4.734718167782216,4.734718167782216
337,1.565364377612664,1.5742518130749577,1.5652208810537347,0.00014349655892931246,0.00903093202122296,0.0,0.5544444535747223,0.5584072732541083,0.0,3.057723803667457,3.057723803667457,3.057723803667457,1.5211903848509063,1.5206212994646462,1.5173602868431422,0.0038300980077641267,0.0032610126215040225,0.0,0.5207825092964946,0.5285205907801577,0.0,4.22170357066917,4.222355178628549,4.222355178628549
338,1.4372974655860153,1.4142764900477416,1.424428526134593,0.012868939451422312,0.010152036086851446,0.0,0.5717058441052572,0.5692342844102823,0.0,2.718174512313179,2.718174512313179,2.718174512313179,1.4873174434820724,1.4528195451756607,1.3963470301902825,0.0909704132917899,0.0564725149853782,0.0,0.5727815745547367,0.5731979090157897,0.0,4.4211464115556165,4.430586132292705,4.430586132292705
339,1.5102671010530677,1.4969548947359022,1.508158125868763,0.00210897518430464,0.011203231132860925,0.0,0.564361513293136,0.5646534741848814,0.0,3.0482820231046803,3.0482820231046803,3.0482820231046803,1.4889906232980021,1.4698104147616635,1.491761486719367,0.0027708634213647887,0.021951071957703405,0.0,0.4950985232732488,0.5028148623953956,0.0,4.382565960993508,4.39002579202433,4.39002579202433
340,1.5801359183739256,1.5873949624285975,1.5609336484564886,0.01920226991743701,0.026461313972108824,0.0,0.5112750571299154,0.514752924013706,0.0,3.096217582437692,3.091396359322441,3.091396359322441,1.5437304220063277,1.5603721354363118,1.5676140631801214,0.023883641173793713,0.007241927743809606,0.0,0.5058869454271125,0.5041575522378544,0.0,4.360584541604959,4.355292367350387,4.355833374018717
341,1.5249198902294363,1.5170701287978747,1.5503609930663695,0.025441102836933238,0.03329086426849481,0.0,0.522131376002933,0.5252443664711705,0.0,3.013504282478788,3.013504282478788,3.013504282478788,1.5556291648956968,1.5536202330466478,1.5415806975107225,0.014048467384974339,0.012039535535925294,0.0,0.49802529328274503,0.49652552575898223,0.0,4.067520021574319,4.025950392904361,4.025950392904361
342,1.55464858059037,1.5508522326736238,1.557086226522966,0.0024376459325958777,0.00623399384934209,0.0,0.49058831416948195,0.49049755216511015,0.0,2.8097543344356892,2.8097543344356892,2.8097543344356892,1.5012540311001574,1.5115781649701512,1.5379650400744456,0.03671100897428814,0.026386875104294383,0.0,0.5083793689684093,0.5117881540411127,0.0,4.484983489852274,4.464625619900834,4.464625619900834
343,1.483086283818117,1.5037898665039744,1.4536565971212039,0.029429686696913038,0.05013326938277052,0.0,0.5829616822016671,0.5840931123521705,0.0,2.947640814621397,2.947640814621397,2.947640814621397,1.4507149636826642,1.4773093822202192,1.443838591288619,0.00687637239404526,0.033470790931600325,0.0,0.586532474099182,0.5953481464599423,0.0,4.967807864254253,4.973289335181043,4.973289335181043
344,1.535482700650284,1.5300767543986582,1.5098170299847369,0.025665670665547147,0.02025972441392132,0.0,0.5214668591991952,0.5232103901655814,0.0,3.0258155422517587,3.0258155422517587,3.0258155422517587,1.5253110028074164,1.5104362939896518,1.492387959166213,0.03292304364120335,0.018048334823438816,0.0,0.4982887677841985,0.5016816429066364,0.0,4.5857478451558045,4.581950694933661,4.581950694933661
345,1.4420384124792611,1.4374907024531192,1.4534425199329712,0.011404107453710122,0.015951817479852082,0.0,0.5700405409903901,0.5671170319190524,0.0,2.7844652276700117,2.7844652276700117,2.7844652276700117,1.47297404534107,1.4582748594354848,1.4873156454165362,0.014341600075466143,0.02904078598105131,0.0,0.5238874546046428,0.5265116686674854,0.0,4.342543695933399,4.337187786025435,4.337187786025435
346,1.4103510210294454,1.4226710316447189,1.3969463275915126,0.013404693437932824,0.02572470405320626,0.0,0.5166615679325012,0.5182078067790886,0.0,2.792960174002411,2.792960174002411,2.792960174002411,1.414695563881117,1.4433922436508653,1.4352505930373165,0.020555029156199556,0.008141650613548768,0.0,0.5117889896947234,0.5157627008356158,0.0,4.186832919385887,4.158536268400233,4.158536268400233
347,1.5159799325271544,1.5306710434781412,1.5534107874193561,0.03743085489220177,0.02273974394121492,0.0,0.5419662497796244,0.5428058130506948,0.0,2.9777440163943982,2.9777440163943982,2.9777440163943982,1.476123538742229,1.5025297298429707,1.5289234087243575,0.0527998699821286,0.026393678881386773,0.0,0.5165253920646408,0.5142028939286271,0.0,4.460585623963567,4.459294728264971,4.459294728264971
348,1.568419020844901,1.5513215197417107,1.5118080653344335,0.056610955510467464,0.03951345440727727,0.0,0.5304336482795478,0.5308536198408492,0.0,2.5917400727454143,2.5917400727454143,2.5917400727454143,1.5442113587691138,1.5350829834274338,1.541414060417227,0.00279729835188669,0.006331076989793294,0.0,0.52145357823721,0.5290444392288375,0.0,4.312665686219775,4.317556250102486,4.317556250102486
349,1.5411690698805118,1.529654887792276,1.4918276198700806,0.04934145001043122,0.03782726792219537,0.0,0.5389215302187741,0.5361330205347713,0.0,2.9060357073094027,2.9060357073094027,2.9060357073094027,1.5434831046916677,1.545258045942135,1.5005125648695157,0.04297053982215204,0.04474548107261933,0.0,0.5475110815718599,0.547833800458368,0.0,4.248950362924548,4.262678479490953,4.262678479490953
350,1.4724919937393743,1.4859106175928871,1.516916718642689,0.04442472490331473,0.03100610104980195,0.0,0.5092950086114101,0.5101805717839812,0.0,2.938154691341862,2.938154691341862,2.938154691341862,1.4921935781000895,1.5101172948831092,1.5351714387314772,0.042977860631387754,0.025054143848368016,0.0,0.49103614389146216,0.48695388446537136,0.0,4.6698295409658614,4.667167920349245,4.667167920349245
351,1.522743628896002,1.521537115956816,1.5490370090099366,0.026293380113934672,0.027499893053120505,0.0,0.5195549546459353,0.5183344665133445,0.0,2.824219877279514,2.824219877279514,2.824219877279514,1.543101190967056,1.532756332557543,1.5350625256850865,0.008038665281969504,0.002306193127543432,0.0,0.5265182133613343,0.527635502996391,0.0,4.3377212397713905,4.328204941004309,4.328204941004309
352,1.5290077408835825,1.5236497398962832,1.532169323044646,0.0031615821610635475,0.008519583148362875,0.0,0.5215413327513521,0.5226540274992325,0.0,2.902913030794779,2.902913030794779,2.902913030794779,1.5410172805182638,1.521490803699395,1.5405891135158434,0.00042816700242043204,0.019098309816448333,0.0,0.5474619875671203,0.5497856537764865,0.0,4.534512450178691,4.53370078051201,4.53370078051201
353,1.4916526295636163,1.4814595666803472,1.5434623504827534,0.05180972091913705,0.0620027838024062,0.0,0.5397338740485612,0.5462368312782876,0.0,2.9833228943090573,2.9833228943090573,2.9833228943090573,1.5156402404069707,1.523479196499229,1.5233999007553842,0.007759660348413577,7.92957438446873e-05,0.0,0.5812086887273077,0.577889182324607,0.0,4.688937038485688,4.670934110579936,4.670934110579936
354,1.443594446148324,1.47354470274586,1.4684886842567464,0.024894238108422284,0.005056018489113523,0.0,0.566679531934168,0.5654738809750879,0.0,2.875796828277671,2.875796828277671,2.875796828277671,1.4401793100466385,1.457491802169623,1.438616269567959,0.0015630404786795005,0.01887553260166408,0.0,0.5472096321363726,0.542955213473958,0.0,4.75517121628173,4.750509777383429,4.750509777383429
355,1.4975726318796754,1.4894355720699084,1.5281737158151916,0.030601083935516193,0.03873814374528317,0.0,0.5276176312945202,0.5284280328722404,0.0,2.78158137449787,2.78158137449787,2.78158137449787,1.5394495543016893,1.5239221211495018,1.5329441548053473,0.00650539949634199,0.00902203365584553,0.0,0.5326992886647532,0.5438626938255542,0.0,4.2505139408293156,4.213756233376239,4.213756233376239
356,1.4557979208428997,1.4488887843854348,1.4487600524258226,0.007037868417077098,0.00012873195961216055,0.0,0.5188908216329433,0.5191132412579363,0.0,2.8640361778122534,2.8640361778122534,2.8640361778122534,1.4490114861085104,1.4412682309651348,1.4913846644256252,0.042373178317114846,0.05011643346049044,0.0,0.4916324644084252,0.4963028368780813,0.0,4.012705059542423,4.015395731723622,4.015395731723622
357,1.363237702648892,1.3714861713122255,1.3348765663588251,0.02836113629006687,0.036609604953400376,0.0,0.5389403627701289,0.5424193347239425,0.0,2.8533182607427117,2.8533182607427117,2.8533182607427117,1.428423675964351,1.424932313351376,1.3536580409015515,0.07476563506279943,0.07127427244982454,0.0,0.5521813971129975,0.5517000024052164,0.0,4.598013169902144,4.610046979769984,4.610046979769984
358,1.5465565403721988,1.539746844044591,1.5186857731911498,0.027870767181048972,0.02106107085344111,0.0,0.4870528877938067,0.4908643037793464,0.0,3.0253103332742293,3.0253103332742293,3.0253103332742293,1.5405706405334132,1.5369829932238708,1.5384971611308014,0.002073479402611822,0.0015141679069305969,0.0,0.5060886262654523,0.5120003627491567,0.0,3.9770890380117985,3.994612840228604,3.994612840228604
359,1.4933309706677285,1.5026341707230788,1.5198391435791843,0.026508172911455796,0.01720497285610545,0.0,0.4881535662138679,0.4884222661714726,0.0,2.8773059750184005,2.8773059750184005,2.8773059750184005,1.5088979268050213,1.5047508610977252,1.51160092268782,0.0027029958827986533,0.006850061590094825,0.0,0.475791864450885,0.4725925767879535,0.0,4.2342776226615335,4.21182770173886,4.21182770173886
360,1.4520402923664377,1.4595311908278465,1.4911413033251173,0.03910101095867957,0.03161011249727075,0.0,0.5322222388225691,0.5324691716153885,0.0,2.910827860843701,2.910827860843701,2.910827860843701,1.4342925678496605,1.4497220750609061,1.515631349928059,0.0813387820783984,0.06590927486715281,0.0,0.5053685652052883,0.510517498939812,0.0,4.61987343071062,4.636472094164656,4.636472094164656
361,1.5001924216069877,1.4975053156949314,1.4510051675318771,0.0491872540751106,0.046500148163054256,0.0,0.544342725423615,0.5462989691656607,0.0,2.7959562769600232,2.7959562769600232,2.7959562769600232,1.4777163341476673,1.4802144527497196,1.5127865971832508,0.03507026303558347,0.03257214443353118,0.0,0.5327252377557871,0.5401183886998219,0.0,4.092821559678365,4.084778609750958,4.084778609750958
362,1.5961896760907033,1.5781075735409535,1.5886211664818668,0.007568509608836482,0.010513592940913252,0.0,0.5394622640564196,0.5411427618060128,0.0,2.7338745896412635,2.7338745896412635,2.7338745896412635,1.5891601188433517,1.5599139053430957,1.5196041838837202,0.06955593495963153,0.0403097214593755,0.0,0.5570515052517729,0.5511186594391159,0.0,4.156875837372359,4.162037330195433,4.159687102055296
363,1.4785224533257946,1.4910353402074805,1.5207344615103018,0.04221200818450721,0.029699121302821263,0.0,0.4996104560730505,0.5000903388078312,0.0,2.6854522243244263,2.6854522243244263,2.6854522243244263,1.5245472452986708,1.5331164791661702,1.5024608809891475,0.022086364309523265,0.03065559817702268,0.0,0.5589046471516366,0.5568789795039515,0.0,3.8772180593474537,3.863076332712051,3.863076332712051
364,1.5302308415757733,1.5160942187969155,1.506010393846889,0.02422044772888432,0.010083824950026576,0.0,0.5306205774147543,0.5317368750868189,0.0,2.9227744235509796,2.9227744235509796,2.9227744235509796,1.5778106979922315,1.56542253456623,1.496886438146561,0.08092425984567053,0.06853609641966907,0.0,0.59072938380891,0.5861914704644872,0.0,4.4684940988706625,4.4600619789542275,4.4600619789542275
365,1.4966536208842633,1.5024926661791396,1.5198298362330442,0.023176215348780893,0.01733717005390467,0.0,0.49138077291691057,0.4902658051570124,0.0,2.8369533496540926,2.8369533496540926,2.8369533496540926,1.508842587042985,1.522152609917053,1.5391288456813605,0.03028625863837564,0.016976235764307512,0.0,0.49293872286427615,0.49071313990097254,0.0,4.091196992177542,4.104279616025866,4.104279616025866
366,1.4788004679060882,1.4716408343027232,1.513659581637151,0.03485911373106276,0.042018747334427786,0.0,0.47395105561566286,0.47591745859790846,0.0,2.926201320288963,2.926201320288963,2.926201320288963,1.5274283547487426,1.52769043277614,1.5530654616681205,0.025637106919377928,0.02537502889198051,0.0,0.5185938391349559,0.512733887562596,0.0,4.358768113094225,4.341503486935888,4.341503486935888
367,1.5339169831599575,1.5317269553151154,1.5293480968997215,0.004568886260235994,0.0023788584153938697,0.0,0.4834268334404434,0.4829244582614309,0.0,2.964745431159229,2.964745431159229,2.964745431159229,1.4637996407814018,1.4778851631913386,1.5235601759063337,0.05976053512493196,0.04567501271499519,0.0,0.5025174768120418,0.5010155962793246,0.0,4.539934372926667,4.521482295874225,4.521482295874225
