,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
327,3.4416526798575693,3.4819299920751687,3.5582631157270037,0.11661043586943443,0.07633312365183498,0.0,1.2008199363725023,1.2114715044642688,0.0,2.9594435205051317,2.9594435205051317,2.9594435205051317,3.3790988640571453,3.42654685280952,3.5003936857142857,0.12129482165714034,0.07384683290476568,0.0,1.1795562807908935,1.179117247661144,0.0,2.6972993565730934,2.666584550368099,2.6972993565730934
328,3.4620716618872467,3.480995478706234,3.5582631157270037,0.09619145383975702,0.07726763702076989,0.0,1.2000798602763383,1.2051717749709703,0.0,2.9602150100249967,2.9594435205051317,2.9594435205051317,3.3988320866857107,3.426194141447618,3.5003936857142857,0.10156159902857498,0.07419954426666786,0.0,1.1764918994828593,1.1852840458508547,0.0,2.6969532106299723,2.6968619036661394,2.6972993565730934
329,3.4600255529337276,3.501947495406528,3.5582631157270037,0.09823756279327611,0.056315620320475546,0.0,1.2022213508960646,1.2069315853517417,0.0,2.9594435205051317,2.9594435205051317,2.9594435205051317,3.401321251485715,3.444109433323811,3.5003936857142857,0.09907243422857048,0.05628425239047452,0.0,1.1792918333807971,1.1775414839308564,0.0,2.697042168570488,2.6972993565730934,2.6972993565730934
330,4.2764735968841965,4.337689378841909,4.442836545574637,0.16636294869044033,0.10514716673272773,0.0,1.2078563927058863,1.209338183242663,0.0,3.12120650358902,3.12120650358902,3.12120650358902,4.911627672811319,4.981061516751574,4.998998883647799,0.08737121083647992,0.017937366896224383,0.0,1.1859018619401038,1.1910217811576056,0.0,3.7911873976818713,3.838219236085567,3.838219236085567
331,4.282629856231173,4.331889594739766,4.442836545574637,0.16020668934346372,0.1109469508348706,0.0,1.205938291961665,1.2104430871321852,0.0,3.12120650358902,3.12120650358902,3.12120650358902,4.915994692315513,4.983679395495805,4.998998883647799,0.08300419133228587,0.015319488151993355,0.0,1.1855057654362957,1.191984299814437,0.0,3.7911873976818713,3.838219236085567,3.838219236085567
332,4.280597563851169,4.3488399608243,4.442836545574637,0.16223898172346818,0.09399658475033679,0.0,1.2106757407246864,1.2132339002468149,0.0,3.12120650358902,3.12120650358902,3.12120650358902,4.914504456683438,4.996991783444448,4.998998883647799,0.08449442696436105,0.002007100203350376,0.0,1.190621018133349,1.2000941995322798,0.0,3.78579783027269,3.8237770459449925,3.838219236085567
333,4.2673968345706745,4.30449711752884,4.442836545574637,0.17543971100396227,0.13833942804579724,0.0,1.2108376813893114,1.20292202367134,0.0,3.12120650358902,3.12120650358902,3.12120650358902,4.91041038453669,4.9735219672526245,4.998998883647799,0.08858849911110855,0.025476916395174243,0.0,1.1883033559562721,1.1836862584884809,0.0,3.7911873976818713,3.7864849933880427,3.838219236085567
334,4.267173109290182,4.33241894370541,4.442836545574637,0.1756634362844549,0.11041760186922644,0.0,1.2088478304881827,1.20281449302254,0.0,3.12120650358902,3.12120650358902,3.12120650358902,4.917951109181344,4.988122037793506,4.998998883647799,0.08104777446645439,0.010876845854292938,0.0,1.1795528708371688,1.183741918996248,0.0,3.7864849933880427,3.819699815179945,3.838219236085567
335,4.275346755152355,4.319664293810213,4.442836545574637,0.16748979042228207,0.12317225176442381,0.0,1.2098817672661315,1.2103055688772777,0.0,3.12120650358902,3.12120650358902,3.12120650358902,4.918842961489524,4.973106242743184,4.998998883647799,0.0801559221582746,0.025892640904614517,0.0,1.1884735727491709,1.2023408362491004,0.0,3.793453557958705,3.792184107683453,3.838219236085567
336,4.2903680107745386,4.3378192858115385,4.442836545574637,0.15246853480009825,0.10501725976309828,0.0,1.2061035266015812,1.1955788863280434,0.0,3.12120650358902,3.12120650358902,3.12120650358902,4.923753565666665,4.997700777009441,4.998998883647799,0.07524531798113365,0.0012981066383579432,0.0,1.1906942300425545,1.1911976127791193,0.0,3.8008682416473096,3.824756723391846,3.838219236085567
337,4.290743697967415,4.348218348163802,4.442836545574637,0.15209284760722142,0.09461819741083488,0.0,1.2011991239866473,1.2085313201154775,0.0,3.12120650358902,3.12120650358902,3.12120650358902,4.9331584728406686,4.995181344858493,4.998998883647799,0.06584041080713021,0.0038175387893053525,0.0,1.1885724489018954,1.1976595650884605,0.0,3.758737138933353,3.799426616392737,3.838219236085567
338,4.277885040047115,4.333094415217076,4.442836545574637,0.16495150552752147,0.10974213035756097,0.0,1.208505066900818,1.2126326125203042,0.0,3.12120650358902,3.12120650358902,3.12120650358902,4.916388199924527,4.979627803618452,4.998998883647799,0.08261068372327163,0.019371080029347176,0.0,1.1880977024296087,1.1990809126676878,0.0,3.793801913767951,3.838219236085567,3.838219236085567
339,4.285593723525315,4.327140796440329,4.442836545574637,0.15724282204932205,0.11569574913430802,0.0,1.2107598152208179,1.2025489014398403,0.0,3.12120650358902,3.12120650358902,3.12120650358902,4.920505110921379,4.967171536589095,4.998998883647799,0.07849377272641966,0.03182734705870338,0.0,1.1865720669820299,1.1900207719429756,0.0,3.7859832142795162,3.824756723391846,3.838219236085567
340,4.784126441545631,4.822737667062794,4.720038874801901,0.06408756674372995,0.10269879226089351,0.0,1.2308243873032094,1.2344595274551033,0.0,2.289893352175623,2.289893352175623,2.289893352175623,4.863611266771382,4.905916835279896,4.796084851116626,0.06752641565475592,0.10983198416327067,0.0,1.223612966759606,1.2319185308512672,0.0,2.0889028904489333,2.103864898040116,2.103864898040116
341,4.83725097950211,4.8189434500783666,4.720038874801901,0.11721210470020882,0.09890457527646568,0.0,1.2321573786432236,1.2371094933663536,0.0,2.289893352175623,2.289893352175623,2.289893352175623,4.912916204729116,4.9161645920397925,4.796084851116626,0.11683135361249075,0.12007974092316687,0.0,1.220378361673883,1.2437765383353625,0.0,2.103864898040116,2.103864898040116,2.103864898040116
342,4.792257147643778,4.792234553091772,4.720038874801901,0.07221827284187743,0.07219567828987117,0.0,1.2285600957376723,1.2303299273572017,0.0,2.289893352175623,2.289893352175623,2.289893352175623,4.871957196976843,4.887985656953346,4.796084851116626,0.0758723458602173,0.09190080583672078,0.0,1.224411077498814,1.2316077855598,0.0,2.1055357758217994,2.103864898040116,2.103864898040116
343,4.801333940478432,4.829255483231231,4.720038874801901,0.08129506567653078,0.10921660842933001,0.0,1.2329508588402467,1.243797045947922,0.0,2.289893352175623,2.289893352175623,2.289893352175623,4.882186911640692,4.910893097839035,4.796084851116626,0.0861020605240661,0.11480824672240963,0.0,1.2253293014352384,1.2366154699521408,0.0,2.103864898040116,2.103864898040116,2.103864898040116
344,4.835914608813303,4.8346953506063715,4.720038874801901,0.11587573401140183,0.11465647580447058,0.0,1.2312726391643092,1.2426064979026086,0.0,2.289893352175623,2.289893352175623,2.289893352175623,4.902432554645906,4.911771724654592,4.796084851116626,0.10634770352928058,0.11568687353796658,0.0,1.2146384611190466,1.2378408224189645,0.0,2.101289767508135,2.103864898040116,2.103864898040116
345,4.803045405301986,4.831030463473569,4.720038874801901,0.08300653050008489,0.11099158867166814,0.0,1.2295267494123794,1.2391410625161694,0.0,2.289893352175623,2.289893352175623,2.289893352175623,4.882050398092554,4.910201072375513,4.796084851116626,0.0859655469759284,0.11411622125888776,0.0,1.223425406528142,1.237590243440492,0.0,2.0926274830505744,2.103864898040116,2.103864898040116
346,4.787525173567142,4.8033050902615955,4.720038874801901,0.0674862987652407,0.08326621545969459,0.0,1.2281261720373589,1.234301353677579,0.0,2.289893352175623,2.289893352175623,2.289893352175623,4.858210143392894,4.885452490308597,4.796084851116626,0.06212529227626806,0.08936763919197155,0.0,1.2206740221764825,1.2323375702227997,0.0,2.103864898040116,2.103864898040116,2.103864898040116
347,4.791436797632673,4.819522646820284,4.720038874801901,0.07139792283077195,0.09948377201838277,0.0,1.2273102524133839,1.2402753751016378,0.0,2.289893352175623,2.289893352175623,2.289893352175623,4.871694613286934,4.901991796226137,4.796084851116626,0.07560976217030824,0.1059069451095116,0.0,1.2205192759224037,1.2355316935374532,0.0,2.103864898040116,2.103864898040116,2.103864898040116
348,4.793867676936226,4.798076625748616,4.720038874801901,0.07382880213432497,0.07803775094671472,0.0,1.2266546768849556,1.2303362761010481,0.0,2.289893352175623,2.289893352175623,2.289893352175623,4.872538862974851,4.890244362103721,4.796084851116626,0.07645401185822553,0.09415951098709563,0.0,1.2277173807688926,1.2320000564422728,0.0,2.103864898040116,2.103864898040116,2.103864898040116
349,4.78401775905754,4.811492958739217,4.720038874801901,0.06397888425563902,0.09145408393731635,0.0,1.228147862088513,1.2375025433098115,0.0,2.289893352175623,2.289893352175623,2.289893352175623,4.8675216266119925,4.8976426132051225,4.796084851116626,0.07143677549536687,0.10155776208849687,0.0,1.225457815666944,1.2290429109216796,0.0,2.103864898040116,2.103864898040116,2.103864898040116
350,2.2984183409979018,2.3443211151656214,2.550985832075472,0.25256749107757015,0.20666471690985055,0.0,1.2236335598878036,1.2268281802697785,0.0,1.2696758989957238,1.2696758989957238,1.2696758989957238,2.7052094106584375,2.7422699703497937,2.8555354012345675,0.15032599057613005,0.11326543088477381,0.0,1.1847044157649174,1.1991518162144827,0.0,1.8625964584040577,1.8524457210114968,1.8614073829801137
351,2.3083777876771494,2.3496726789224303,2.550985832075472,0.2426080443983225,0.20131315315304166,0.0,1.225895098807879,1.219110095732523,0.0,1.2696758989957238,1.2696758989957238,1.2696758989957238,2.6993891531069947,2.7603331458024685,2.8555354012345675,0.15614624812757283,0.09520225543209904,0.0,1.1904827175463955,1.1951653373948008,0.0,1.8524457210114968,1.8524457210114968,1.8614073829801137
352,2.3232324770314468,2.349978685576517,2.550985832075472,0.22775335504402516,0.2010071464989549,0.0,1.224951831613461,1.2291266613718266,0.0,1.2696758989957238,1.2696758989957238,1.2696758989957238,2.7262336744238693,2.7519283506790138,2.8555354012345675,0.12930172681069818,0.10360705055555375,0.0,1.1868011385573711,1.2021336945178451,0.0,1.853735553533205,1.8614073829801137,1.8614073829801137
353,2.332070822570228,2.35823203093501,2.550985832075472,0.21891500950524412,0.1927538011404617,0.0,1.2256923111899678,1.2313858659303274,0.0,1.2696758989957238,1.2696758989957238,1.2696758989957238,2.733046099279836,2.7575121787345647,2.8555354012345675,0.12248930195473129,0.09802322250000284,0.0,1.1993794208021096,1.2000998364916458,0.0,1.8524457210114968,1.8614073829801137,1.8614073829801137
354,2.301186211186581,2.3540454285576513,2.550985832075472,0.24979962088889085,0.1969404035178206,0.0,1.224579545354512,1.2244394587501684,0.0,1.2696758989957238,1.2696758989957238,1.2696758989957238,2.6967834892901266,2.753348769907407,2.8555354012345675,0.15875191194444094,0.10218663132716044,0.0,1.1942981032910924,1.2064158896727608,0.0,1.8524457210114968,1.8614073829801137,1.8614073829801137
355,2.306875016792452,2.3403515412452833,2.550985832075472,0.2441108152830198,0.2106342908301886,0.0,1.2237614750089851,1.2240845105336051,0.0,1.2696758989957238,1.2696758989957238,1.2696758989957238,2.70761093243827,2.7378575825617255,2.8555354012345675,0.1479244687962975,0.117677818672842,0.0,1.1874894209285816,1.1897891488546037,0.0,1.8614073829801137,1.8614073829801137,1.8614073829801137
356,2.301858333643604,2.3557060119454944,2.550985832075472,0.24912749843186788,0.19527982012997747,0.0,1.2258250417212335,1.2234634983925639,0.0,1.2696758989957238,1.2696758989957238,1.2696758989957238,2.7079966716563786,2.748587596594648,2.8555354012345675,0.14753872957818892,0.10694780463991949,0.0,1.1927398099151745,1.2050620140058255,0.0,1.8614073829801137,1.8614073829801137,1.8614073829801137
357,2.30917109630608,2.3457401700125775,2.550985832075472,0.24181473576939183,0.2052456620628944,0.0,1.221700311422978,1.228517035467456,0.0,1.2696758989957238,1.2696758989957238,1.2696758989957238,2.710262209609053,2.750361601903293,2.8555354012345675,0.14527319162551455,0.10517379933127469,0.0,1.193845402518132,1.207155596590305,0.0,1.853735553533205,1.8614073829801137,1.8614073829801137
358,2.308532941610063,2.351769669316557,2.550985832075472,0.24245289046540908,0.19921616275891507,0.0,1.2228856616349852,1.229567504677907,0.0,1.2696758989957238,1.2696758989957238,1.2696758989957238,2.7061473358539114,2.7479039185802456,2.8555354012345675,0.14938806538065608,0.10763148265432188,0.0,1.192458528883901,1.201509641522184,0.0,1.8614073829801137,1.8614073829801137,1.8614073829801137
359,2.309935162436056,2.3425042420712785,2.550985832075472,0.2410506696394159,0.20848159000419342,0.0,1.223199337045196,1.223808557142428,0.0,1.2696758989957238,1.2696758989957238,1.2696758989957238,2.7085142162139904,2.7418271588580225,2.8555354012345675,0.14702118502057715,0.11370824237654498,0.0,1.189441138183808,1.2128531391905137,0.0,1.8614073829801137,1.8524457210114968,1.8614073829801137
360,3.230384116942085,3.2907229967841256,3.356828985419198,0.12644486847711311,0.06610598863507233,0.0,1.1680809300957251,1.1671641603510554,0.0,1.7639417657559373,1.7639417657559373,1.7639417657559373,3.330832275645266,3.3907146247513067,3.4577020399429386,0.12686976429767238,0.06698741519163187,0.0,1.18031107634389,1.1891856963667413,0.0,2.345420384885305,2.3369066302309087,2.3504795764170963
361,3.228884337298504,3.2497048475091153,3.356828985419198,0.12794464812069384,0.10712413791008268,0.0,1.162862095040796,1.1756223953738278,0.0,1.7639417657559373,1.7639417657559373,1.7639417657559373,3.3335677260000014,3.3636082742910127,3.4577020399429386,0.12413431394293717,0.09409376565192584,0.0,1.1786061427107823,1.197837744678782,0.0,2.345420384885305,2.3504795764170963,2.3504795764170963
362,3.2351491213082215,3.2564222391292055,3.356828985419198,0.12167986411097642,0.10040674628999247,0.0,1.1656007567096163,1.1753281925512657,0.0,1.7639417657559373,1.7639417657559373,1.7639417657559373,3.327284724671418,3.364721364704707,3.4577020399429386,0.13041731527152045,0.09298067523823139,0.0,1.1819870680361158,1.1896575428810712,0.0,2.334979297266865,2.335213153335989,2.3504795764170963
363,3.2261994023207734,3.2615358227946483,3.356828985419198,0.13062958309842454,0.09529316262454968,0.0,1.166356147104364,1.1676537800763225,0.0,1.7639417657559373,1.7639417657559373,1.7639417657559373,3.3211273299029944,3.371001823938183,3.4577020399429386,0.13657471003994415,0.08670021600475541,0.0,1.182776594092469,1.1755075409802347,0.0,2.345420384885305,2.3504795764170963,2.3504795764170963
364,3.2354591445929466,3.2568833468570286,3.356828985419198,0.12136984082625135,0.09994563856216931,0.0,1.1645667167992015,1.1702477148066108,0.0,1.7639417657559373,1.7639417657559373,1.7639417657559373,3.3409620450699027,3.3636044721065166,3.4577020399429386,0.11673999487303588,0.09409756783642198,0.0,1.1800462098962154,1.1813065043225797,0.0,2.3122173113037814,2.3504795764170963,2.3504795764170963
365,3.232401533296887,3.247986270429329,3.356828985419198,0.12442745212231099,0.10884271498986875,0.0,1.164226250109691,1.1737831106123526,0.0,1.7639417657559373,1.7639417657559373,1.7639417657559373,3.333812671383738,3.350037737762248,3.4577020399429386,0.12388936855920063,0.10766430218069045,0.0,1.1796685935096964,1.188028626453298,0.0,2.334979297266865,2.334979297266865,2.3504795764170963
366,3.236217651377078,3.269834777403806,3.356828985419198,0.12061133404211999,0.08699420801539182,0.0,1.1650544786596715,1.169484150679623,0.0,1.7639417657559373,1.7639417657559373,1.7639417657559373,3.3351059061388453,3.3731125113656693,3.4577020399429386,0.12259613380409329,0.08458952857726931,0.0,1.179929112908193,1.1975929803251568,0.0,2.3162533334983486,2.3504795764170963,2.3504795764170963
367,3.2263540742446346,3.248625703665447,3.356828985419198,0.13047491117456333,0.10820328175375105,0.0,1.166257047055498,1.1708623507935816,0.0,1.7639417657559373,1.7639417657559373,1.7639417657559373,3.3280068367265865,3.3520053425544454,3.4577020399429386,0.12969520321635208,0.10569669738849319,0.0,1.1780098832300625,1.2005902669941577,0.0,2.334979297266865,2.3504795764170963,2.3504795764170963
368,3.228708532450381,3.255217604868367,3.356828985419198,0.12812045296881713,0.10161138055083097,0.0,1.1646188194330696,1.1709534726668474,0.0,1.7639417657559373,1.7639417657559373,1.7639417657559373,3.3213384026115063,3.3591477840456503,3.4577020399429386,0.1363636373314323,0.09855425589728828,0.0,1.1812444628941128,1.19967615464563,0.0,2.3306720950839743,2.3494655387938694,2.3504795764170963
369,3.226935857079789,3.2494494441879263,3.356828985419198,0.12989312833940891,0.10737954123127169,0.0,1.168197490845168,1.1777188614097855,0.0,1.7639417657559373,1.7639417657559373,1.7639417657559373,3.32683921197147,3.3563738980104625,3.4577020399429386,0.13086282797146875,0.10132814193247608,0.0,1.1842390399646037,1.191009054960885,0.0,2.334979297266865,2.349118027757935,2.3504795764170963
370,5.134390888874457,5.166328011630448,5.01075826395939,0.12363262491506699,0.15556974767105736,0.0,1.2559948077675542,1.2644651564336387,0.0,2.1071635609176464,2.1071635609176464,2.1071635609176464,5.312701465967024,5.345441629421794,5.155820289505428,0.15688117646159583,0.18962133991636598,0.0,1.2871774002956533,1.297805844667212,0.0,2.5661637635174737,2.563023126776824,2.563023126776824
